1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33174000000000003 -0.516465 -0.34475100000000003 -0.450711 0.002071 0.00793 -0.736256 0.8834219999999999 -0.626742 1.449986 0.824139 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.28065999999999997 -0.260243 -0.338505 0.075726 0.382416 -0.278868 -0.34475100000000003 0.140292 -0.06658 -0.045057 -0.634603 0.8834219999999999 -0.33814 0.250722 0.814894 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.258805 -0.4922 -0.34475100000000003 -0.390353 -0.065734 -0.045072 -0.725874 -1.131068 -0.345053 0.066014 -0.257773 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291566 -0.496212 -0.338505 -0.416891 -0.332698 -0.516771 -0.344727 -0.451488 0.6211979999999999 0.08221 -0.736379 -1.131068 -0.605513 -1.1600190000000001 0.253781 -0.586918
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105866 -0.30045 -0.226503 -0.199863 -0.291638 -0.46607299999999996 -0.322328 -0.412282 -0.332798 -0.486567 -0.331044 -0.448029 -0.058477 0.015576 1.723502 -1.131068 2.316806 -0.9672799999999999 -1.785669 1.397723
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 1.862497 0.343994 -0.255353 1.484688 1.0358559999999999 0.051724 -0.338055 0.726655 -0.266574 0.013636 0.359637 0.20525500000000002 -0.06663200000000001 -0.045031 1.635988 0.8834219999999999 0.42119300000000004 0.641554 0.8925200000000001 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332219 -0.516624 -0.34475100000000003 -0.451107 0.063501 0.023175 -0.736324 0.8834219999999999 -0.626742 1.449986 -1.7079950000000002 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.121127 -0.446395 -0.34475100000000003 -0.276417 -0.066348 -0.044713 -0.706277 0.8834219999999999 -0.626742 0.095461 -1.307472 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33269099999999996 -0.516781 -0.34475100000000003 -0.45149799999999995 1.024008 0.238438 -0.736391 -1.131068 2.268688 -0.041063 -1.785669 1.249999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105823 0.514845 0.622364 0.229552 -0.291624 0.21813000000000002 0.030449 -0.249202 -0.33273800000000003 0.174381 -0.022069 -0.323795 -0.06645 -0.044136 1.72468 -1.131068 -0.325403 -0.9619260000000001 -1.785669 2.251954
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27585 -0.262226 -0.338505 0.071586 0.376406 -0.28086700000000003 -0.34475100000000003 0.135319 -0.066579 -0.045057 -0.635459 0.8834219999999999 -0.33814 0.250722 1.12602 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27604 -0.262148 -0.338505 0.07174900000000001 0.376643 -0.28078800000000004 -0.34475100000000003 0.135515 -0.066579 -0.045057 -0.635425 0.8834219999999999 -0.33814 0.250722 1.2387190000000001 1.6482119999999998
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.104977 1.19477 2.39673 1.09301 -0.264484 0.725113 1.447057 0.462996 -0.332598 0.6942020000000001 0.8807950000000001 0.012645 -0.066607 -0.045005 -0.177508 -1.131068 -0.605513 0.074045 -0.292227 -0.477731
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10586400000000001 -0.30052399999999996 -0.228352 -0.198544 -0.291642 -0.46590699999999996 -0.323893 -0.412207 -0.332784 -0.486633 -0.332188 -0.447853 -0.058868 0.01402 1.724551 -1.131068 1.419867 -0.9672799999999999 -1.785669 1.397723
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.039998 -0.392789 -0.34475100000000003 -0.143077 -0.066491 -0.045076 -0.683343 -1.131068 -0.345053 -1.240327 0.832001 -0.586918
1 4.611546 4.611546 0.0 4.611546 4.738307 4.738307 0.0 4.738307 -0.097068 4.733021 6.595703 4.172019000000001 -0.290928 3.506568 5.08518 2.977615 -0.331863 3.518818 3.421943 1.323626 -0.06665900000000001 -0.045028 1.706247 0.8834219999999999 2.434326 0.004445 0.553899 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.022266 -0.398688 -0.34475100000000003 -0.157751 -0.066481 -0.045076 -0.685867 -1.131068 -0.605513 -1.162696 0.7044819999999999 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.29086 -0.256037 -0.338505 0.084507 0.395163 -0.274627 -0.34475100000000003 0.150841 -0.066582 -0.045058 -0.632789 0.8834219999999999 -0.33814 0.250722 0.684325 1.539024
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276204 -0.26208000000000004 -0.338505 0.071891 0.376849 -0.28071999999999997 -0.34475100000000003 0.135685 -0.066579 -0.045057 -0.635396 0.8834219999999999 -0.33814 0.250722 1.2929 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291603 -0.175629 -0.06642 -0.31251 -0.33270700000000003 -0.19355999999999998 -0.056119 -0.326083 -0.066427 -0.044966000000000006 -0.499015 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.6225209999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276826 -0.261824 -0.338505 0.072425 0.377625 -0.280462 -0.34475100000000003 0.136327 -0.066579 -0.045057 -0.635285 0.8834219999999999 -0.33814 0.250722 0.57053 1.673903
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276009 -0.26216100000000003 -0.338505 0.071723 0.376605 -0.280801 -0.34475100000000003 0.135483 -0.066579 -0.045057 -0.63543 0.8834219999999999 -0.33814 0.250722 1.173482 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.11062999999999999 -0.442903 -0.34475100000000003 -0.26773 -0.06636399999999999 -0.04473 -0.7047829999999999 0.8834219999999999 -0.626742 0.095461 0.8894709999999999 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.718454 -0.167069 -0.34475100000000003 0.418382 -0.066611 -0.045063 -0.5867720000000001 0.8834219999999999 0.020897 0.186476 -1.059343 -0.593341
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10587 -0.291009 -0.20531100000000002 -0.17945899999999998 -0.291632 -0.47302299999999997 -0.314992 -0.403356 -0.332748 -0.479058 -0.31919000000000003 -0.43914200000000003 -0.064261 -0.041918000000000004 -0.6809109999999999 -1.131068 -0.605513 -0.47204799999999997 0.12607100000000002 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 1.363328 1.514467 0.85135 -0.291642 0.8716360000000001 0.8702629999999999 0.299573 -0.332755 0.862275 0.636318 -0.043828 -0.066603 -0.045066 0.596039 -1.131068 2.599311 -0.972634 1.0153219999999998 1.468374
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.043164 -0.39173600000000003 -0.34475100000000003 -0.140457 -0.066492 -0.045076 -0.682892 -1.131068 -0.345053 -1.240327 0.832001 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.118894 -0.44565200000000005 -0.34475100000000003 -0.274569 -0.066351 -0.044807 -0.705959 0.8834219999999999 -0.626742 0.095461 -0.192441 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 1.293389 0.02421 -0.34475100000000003 0.894172 -0.066635 -0.044992000000000004 -0.5049359999999999 0.8834219999999999 -0.626742 0.095461 0.638912 -0.5997640000000001
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588800000000001 2.294083 0.755378 0.041344 -0.29161 1.620055 0.372068 -0.22664600000000001 -0.332739 1.616741 0.19112 -0.340816 -0.066415 -0.044 1.701532 -1.131068 -0.605513 0.41401499999999997 0.5209229999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.238209 -0.48534700000000003 -0.34475100000000003 -0.373308 -0.06594 -0.045076 -0.722943 -1.131068 -0.625272 -1.5802969999999998 0.8236620000000001 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.036002 -0.39411799999999997 -0.34475100000000003 -0.146384 -0.066488 -0.045076 -0.683912 -1.131068 -0.625272 -1.2537120000000002 0.992973 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 6.48344 2.297605 -0.338505 5.415568 8.133661 2.299945 -0.34475100000000003 6.554867999999999 -0.066669 -0.045076 0.46870600000000007 -1.131068 -0.011872 -0.977988 -1.8029669999999998 0.954551
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.250483 -0.48943100000000006 -0.34475100000000003 -0.383466 -0.06583 -0.043836 -0.72469 0.8834219999999999 -0.626742 0.9279850000000001 -1.195535 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.288561 -0.310093 -0.34475100000000003 0.062622 -0.066565 -0.044883 -0.647963 0.8834219999999999 -0.255076 1.5463559999999998 1.100478 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33121100000000003 -0.516289 -0.34475100000000003 -0.450273 -0.021487 0.004699 -0.7361810000000001 0.8834219999999999 -0.626742 1.449986 -1.5048979999999998 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27568000000000004 -0.262297 -0.338505 0.071439 0.376193 -0.280938 -0.34475100000000003 0.135143 -0.066579 -0.045057 -0.6354890000000001 0.8834219999999999 -0.33814 0.250722 0.567956 1.577561
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105851 2.675227 1.465576 0.150305 -0.291582 1.880159 0.804832 -0.13725 -0.332703 1.772199 0.487609 -0.276962 -0.066509 -0.044688 1.005303 0.8834219999999999 0.677353 -1.3741729999999999 0.553899 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.081041 -0.433058 -0.34475100000000003 -0.24324400000000002 -0.066401 -0.044752 -0.700572 0.8834219999999999 -0.626742 0.154353 1.250823 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.29473 -0.504152 -0.34475100000000003 -0.420083 -0.064843 -0.045076 -0.730988 -1.131068 -0.625272 -1.264419 0.268839 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332032 -0.516562 -0.34475100000000003 -0.450953 0.029866000000000004 0.039144 -0.736298 0.8834219999999999 -0.626742 1.449986 -1.1130010000000001 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105847 -0.210133 -0.131097 -0.167864 -0.291596 -0.39357600000000004 -0.255449 -0.383562 -0.332739 -0.41329899999999997 -0.278584 -0.43068999999999996 -0.065238 -0.037419 -0.646701 -1.131068 -0.625272 -1.486604 -0.195968 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.23349499999999998 -0.483779 -0.34475100000000003 -0.369408 -0.065975 -0.044723 -0.722272 0.8834219999999999 -0.626742 0.095461 0.5851109999999999 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291602 -0.496208 -0.338469 -0.416901 -0.33270500000000003 -0.516766 -0.34471399999999996 -0.451485 0.59129 -0.045076 -0.736378 -1.131068 1.819402 -0.972634 -1.785669 0.389346
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.286856 -0.25768800000000003 -0.338505 0.08106000000000001 0.39015900000000003 -0.276292 -0.34475100000000003 0.1467 -0.066581 -0.045057 -0.633501 0.8834219999999999 -0.33814 0.250722 1.211986 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588800000000001 -0.078198 -0.243294 -0.21104699999999998 -0.291612 -0.318158 -0.327044 -0.416304 -0.332739 -0.33728800000000003 -0.337704 -0.451288 0.043227 0.872124 1.7221419999999998 -1.131068 2.125639 -0.9619260000000001 -1.5916270000000001 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.278038 -0.261324 -0.338505 0.073469 0.37914000000000003 -0.279958 -0.34475100000000003 0.13758099999999998 -0.06658 -0.045057 -0.63507 0.8834219999999999 -0.33814 0.250722 1.2230889999999999 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105905 0.04177 -0.169797 -0.197818 -0.291635 -0.203319 -0.263646 -0.39943 -0.332752 -0.221477 -0.29799699999999996 -0.44425200000000004 -0.06272 0.093265 1.6499700000000002 -1.131068 -0.605513 -1.7409130000000002 0.8825129999999999 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27609 -0.262128 -0.338505 0.071792 0.376705 -0.28076799999999996 -0.34475100000000003 0.13556600000000002 -0.066579 -0.045057 -0.635416 0.8834219999999999 -0.33814 0.250722 0.8858969999999999 1.6546349999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.289238 -0.256705 -0.338505 0.083111 0.393136 -0.275301 -0.34475100000000003 0.14916400000000002 -0.066582 -0.045057 -0.633077 0.8834219999999999 -0.33814 0.250722 1.161092 1.673903
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.747777 -0.065998 -0.335554 0.479548 0.966145 -0.083031 -0.34162 0.62539 -0.066638 -0.045058 -0.36593200000000004 0.8834219999999999 -0.622169 0.052629999999999996 -1.8002509999999998 -0.561227
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290218 -0.256302 -0.338505 0.083955 0.394361 -0.274894 -0.34475100000000003 0.150177 -0.066582 -0.045058 -0.632903 0.8834219999999999 -0.33814 0.250722 0.95852 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.480917 -0.24609699999999998 -0.34475100000000003 0.221807 -0.066592 -0.045058999999999995 -0.620583 0.8834219999999999 -0.331554 0.256076 -1.059343 -0.593341
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10589200000000001 0.573429 0.043188 -0.134252 -0.291591 0.236395 -0.11173699999999999 -0.353419 -0.332743 0.221775 -0.181884 -0.41734899999999997 -0.065829 -0.040911 0.340145 -1.131068 -0.605513 0.6014 0.277131 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.030066000000000002 -0.396093 -0.34475100000000003 -0.151296 -0.066485 -0.045076 -0.684757 -1.131068 -0.625272 -1.2322959999999998 -0.22341599999999998 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.29141100000000003 -0.49600200000000005 -0.338239 -0.416605 -0.332466 -0.516559 -0.344469 -0.451129 0.035920999999999995 -0.019461000000000003 -0.736255 -1.131068 -0.543242 -1.293865 0.375629 -0.586918
